timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 11:55:17,890,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,34,53600999,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1082,53,4099,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,198089048064,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:55:26,891,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,8,54175967,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,44,121640,51,3403,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,181134884864,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-12-08 11:55:26,892,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,6,53578475,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1041,51,3536,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,210840387584,0,3779,4225,0,1.0000,0.000000,0.000000,0,7340032,1,1000,4096,75,10,1,1"
2025-12-08 11:55:33,893,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,19,53641149,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,967,51,3669,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,191730483200,0,3785,4257,0,1.0000,0.000000,0.000000,0,14090240,1,1000,4096,75,10,1,1"
2025-12-08 11:55:41,894,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,40,53703247,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,947,52,10994,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,179416530944,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 11:55:48,895,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,31,53740401,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,28,885,49,3186,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,158780817408,0,3779,4225,0,1.0000,0.000000,0.000000,0,9895936,1,1000,4096,75,10,1,1"
2025-12-08 11:55:55,896,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,12,53750175,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,30,1010,52,3480,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,184655937536,0,3787,4249,0,1.0000,0.000000,0.000000,0,4587520,1,1000,4096,75,10,1,1"
2025-12-08 11:55:56,897,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,11,53932569,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1254,55,4227,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,193968799744,0,3777,4217,0,1.0000,0.000000,0.000000,0,9043968,1,1000,4096,75,10,1,1"
2025-12-08 11:56:03,898,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,12,53571237,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,961,54,3760,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,190647107584,0,3785,4275,0,1.0000,0.000000,0.000000,0,-8192000,1,1000,4096,75,10,1,1"
2025-12-08 11:56:03,899,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,3,54619570,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,32,1273,60,5719,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,230443188224,0,3785,4275,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 11:56:12,900,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,41,54432176,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1104,56,4180,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202924818432,0,3787,4249,0,1.0000,0.000000,0.000000,0,3932160,1,1000,4096,75,10,1,1"
2025-12-08 11:56:20,901,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,47,53961087,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1135,58,4540,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,205951533056,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:56:28,902,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,13,54710210,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1105,57,4303,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,197459574784,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:56:28,903,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,46,53562102,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,844,49,3154,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,179433701376,0,3777,4217,0,1.0000,0.000000,0.000000,0,-9306112,1,1000,4096,75,10,1,1"
2025-12-08 11:56:36,904,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,21,53728649,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,29,946,53,3691,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185844957184,0,3785,4275,0,1.0000,0.000000,0.000000,0,851968,1,1000,4096,75,10,1,1"
2025-12-08 11:56:44,905,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,17,53871777,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,31,1132,56,4146,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,202407411712,0,3779,4225,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-12-08 11:56:51,906,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,48,53784655,"1,1,1,1,1,1,1,3827,1160,30.31,1970,51.48,30,1017,51,3409,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,194654699520,0,3777,4217,0,1.0000,0.000000,0.000000,0,-12451840,1,1000,4096,75,10,1,1"
2025-12-08 11:56:59,907,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,14,53900918,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,946,49,3197,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,179466010624,0,3787,4249,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-12-08 11:57:06,908,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,13,53944172,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1035,55,4027,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191120801792,0,3787,4249,0,1.0000,0.000000,0.000000,0,4063232,1,1000,4096,75,10,1,1"
2025-12-08 11:57:13,909,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,42,53801391,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,27,814,47,2884,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,167781072896,0,3787,4249,0,1.0000,0.000000,0.000000,0,10092544,1,1000,4096,75,10,1,1"
2025-12-08 11:57:13,910,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,46,53803628,"1,1,1,1,1,1,1,3853,1142,29.64,2012,52.22,27,819,49,3344,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,235615158272,0,3787,4249,0,1.0000,0.000000,0.000000,0,19464192,1,1000,4096,75,10,1,1"
2025-12-08 11:57:21,911,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,38,53781323,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,39,75584,54,3978,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204114886656,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:57:21,912,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,10,53607289,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,29,963,49,3172,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185704906752,0,3787,4249,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-12-08 11:57:30,913,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,9,58271871,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1208,63,6255,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,317425123328,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:57:38,914,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,44,55216898,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,33,1255,59,4852,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,212051165184,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:57:38,915,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,4,53851982,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,32,1142,56,4251,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,182626942976,0,3779,4225,0,1.0000,0.000000,0.000000,0,2752512,1,1000,4096,75,10,1,1"
2025-12-08 11:57:38,916,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,41,54753496,"1,1,1,1,1,1,1,3853,1172,30.42,1982,51.44,33,1455,60,4995,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,218949943296,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:57:47,917,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,14,53759858,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1098,61,31665,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,183714709504,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-12-08 11:57:47,918,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,38,53703302,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,31,1112,57,4285,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,195637215232,0,3787,4249,0,1.0000,0.000000,0.000000,0,720896,1,1000,4096,75,10,1,1"
2025-12-08 11:57:56,919,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,17,53873815,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1346,79,935272,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,211969245184,0,3785,4275,0,1.0000,0.000000,0.000000,0,1376256,1,1000,4096,75,10,1,1"
2025-12-08 11:58:04,920,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,44,53616557,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1122,65,97282,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202730569728,0,3787,4249,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-12-08 11:58:04,921,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,34,53543222,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,873,53,8333,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,179767214080,0,3787,4249,0,1.0000,0.000000,0.000000,0,29491200,1,1000,4096,75,10,1,1"
2025-12-08 11:58:12,922,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,41,53709557,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,824,48,3266,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,170315939840,0,3777,4217,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 11:58:20,923,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,22,53509285,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,27,834,50,3428,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,173203193856,0,3779,4225,0,1.0000,0.000000,0.000000,0,9240576,1,1000,4096,75,10,1,1"
2025-12-08 11:58:27,924,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,40,53818668,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1005,52,3457,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,186099761152,0,3785,4257,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-12-08 11:58:35,925,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,44,54038142,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1039,54,3909,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,189642309632,0,3779,4225,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
2025-12-08 11:58:42,926,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,40,54239624,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,32,1143,60,4826,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,210554585088,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 11:58:49,927,C0_BASELINE,STABLE,0,0,0,0,0,0,1,2,53647122,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1028,54,5284,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,188180725760,0,3785,4257,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-12-08 11:58:57,928,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,33,53565623,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,963,51,3488,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,176685318144,0,3779,4225,0,1.0000,0.000000,0.000000,0,720896,1,1000,4096,75,10,1,1"
2025-12-08 11:59:04,929,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,2,53606949,"1,1,1,1,1,1,1,3877,1175,30.31,1999,51.56,29,982,49,3453,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,184463654912,0,3785,4275,0,1.0000,0.000000,0.000000,0,-21889024,1,1000,4096,75,10,1,1"
2025-12-08 11:59:04,930,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,4,53704243,"1,1,1,1,1,1,1,3867,1173,30.33,1991,51.49,29,967,50,3291,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,182213279744,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:59:12,931,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,39,57232160,"1,1,1,1,1,1,1,3853,1122,29.12,2032,52.74,32,1194,68,95449,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,265422176256,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 11:59:20,932,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,45,54467549,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,32,1171,57,4345,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204938149888,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 11:59:27,933,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,23,53654704,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,30,966,53,3829,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,182889807872,0,3785,4275,0,1.0000,0.000000,0.000000,0,31391744,1,1000,4096,75,10,1,1"
2025-12-08 11:59:35,934,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,42,53698492,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,29,939,54,5531,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,182555901952,0,3777,4217,0,1.0000,0.000000,0.000000,0,-7471104,1,1000,4096,75,10,1,1"
2025-12-08 11:59:42,935,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,47,53622449,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,26,787,47,2889,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,151159373824,0,3785,4275,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 11:59:42,936,C0_BASELINE,STABLE,0,0,0,0,0,0,1,40,53702336,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,930,51,3535,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,175925035008,0,3785,4257,0,1.0000,0.000000,0.000000,0,4456448,1,1000,4096,75,10,1,1"
2025-12-08 11:59:49,937,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,18,54030124,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,34,8536,59,5110,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,209443815424,0,3787,4249,0,1.0000,0.000000,0.000000,0,-10223616,1,1000,4096,75,10,1,1"
2025-12-08 11:59:58,938,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,12,58610395,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,31,1117,56,4203,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,212072857600,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:00:05,939,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,20,56568131,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1090,57,4817,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,201247621120,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 12:00:13,940,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,48,53784148,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1003,53,3834,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,188828942336,0,3777,4217,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 12:00:21,941,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,3,53676793,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,29,924,50,3283,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,175602597888,0,3787,4249,0,1.0000,0.000000,0.000000,0,21102592,1,1000,4096,75,10,1,1"
2025-12-08 12:00:28,942,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,8,53638397,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,27,839,49,3296,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,172146163712,0,3777,4217,0,1.0000,0.000000,0.000000,0,30408704,1,1000,4096,75,10,1,1"
2025-12-08 12:00:36,943,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,30,62502363,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1139,59,4876,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,204179243008,0,3785,4257,0,1.0000,0.000000,0.000000,0,2031616,1,1000,4096,75,10,1,1"
2025-12-08 12:00:43,944,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,35,55051309,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1102,57,4436,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,200225652736,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 12:00:52,945,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,6,54090448,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,902,49,3267,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186072104960,0,3779,4225,0,1.0000,0.000000,0.000000,0,30015488,1,1000,4096,75,10,1,1"
2025-12-08 12:00:52,946,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,10,53757835,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,983,55,12226,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,187516977152,0,3785,4275,0,1.0000,0.000000,0.000000,0,10551296,1,1000,4096,75,10,1,1"
2025-12-08 12:01:01,947,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,45,53990662,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1263,60,5046,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,215315513344,0,3785,4275,0,1.0000,0.000000,0.000000,0,-589824,1,1000,4096,75,10,1,1"
2025-12-08 12:01:09,948,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,46,53681252,"1,1,1,1,1,1,1,3853,1157,30.03,1997,51.83,33,8105,53,3727,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,199574487040,0,3787,4249,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 12:01:17,949,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,14,53785798,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,28,871,122,9623992,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191263473664,0,3779,4225,0,1.0000,0.000000,0.000000,0,30670848,1,1000,4096,75,10,1,1"
2025-12-08 12:01:24,950,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,10,54589196,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1191,57,4393,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,207024553984,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 12:01:33,951,C0_BASELINE,STABLE,0,0,0,0,0,0,1,8,53728285,"1,1,1,1,1,1,1,3867,1176,30.41,1988,51.41,32,1142,58,4667,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,23,0.077966,0.122034,0,1000000,0,0,78.70,493,388,0,4096,205546586112,0,3785,4257,0,1.0000,0.000000,0.000000,0,1114112,1,1000,4096,75,10,1,1"
2025-12-08 12:01:42,952,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,21,53724483,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,949,52,3597,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,189435936768,0,3785,4275,0,1.0000,0.000000,0.000000,0,18087936,1,1000,4096,75,10,1,1"
