timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:59,584,square_wave,0100101,35,60132007,"1,1,1,1,1,1,1,3855,941,24.41,2215,57.46,69,5203,113,17074,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,451283386368,0,3787,4249,0,1.0000,0.000000,0.000000,0,25231360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,585,triangle,0100101,156,59162231,"1,1,1,1,1,1,1,3927,985,25.08,2227,56.71,60,3983,112,123656,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,392053522432,0,3799,4327,0,1.0000,0.000000,0.000000,0,35913728,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,586,square_wave,0100101,133,58573595,"1,1,1,1,1,1,1,3855,1123,29.13,2033,52.74,60,4119,103,14486,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,413127737344,0,3787,4249,0,1.0000,0.000000,0.000000,0,-16318464,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,587,triangle,0100101,215,57914660,"1,1,1,1,1,1,1,3927,1136,28.93,2076,52.86,53,3153,95,33296,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,362059661312,0,3799,4327,0,1.0000,0.000000,0.000000,0,12779520,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,588,damped_sine,0100101,122,59801407,"1,1,1,1,1,1,1,3919,991,25.29,2217,56.57,60,4006,99,12851,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,402262196224,0,3803,4317,0,1.0000,0.000000,0.000000,0,26279936,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,589,damped_sine,0100101,48,58720575,"1,1,1,1,1,1,1,3919,1134,28.94,2074,52.92,57,3809,104,25794,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,428787171328,0,3803,4317,0,1.0000,0.000000,0.000000,0,-25231360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,590,baseline,0100101,237,58226540,"1,1,1,1,1,1,1,3991,1190,29.82,2082,52.17,57,3618,97,12510,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,372,5,26,0.088136,1.261017,0,1000000,0,0,88.37,851,752,0,4096,468528070656,0,4501,4395,0,1.0000,0.000000,0.000000,0,24772608,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,591,square_wave,0100101,288,60087730,"1,1,1,1,1,1,1,3855,969,25.14,2187,56.73,62,4157,100,13528,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,408744624128,0,3787,4249,0,1.0000,0.000000,0.000000,0,19005440,1,1000,4096,75,10,1,1"
2025-11-27 09:32:59,592,triangle,0100101,157,58688085,"1,1,1,1,1,1,1,3927,1136,28.93,2076,52.86,65,4822,111,16990,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,482592161792,0,3799,4327,0,1.0000,0.000000,0.000000,0,-26214400,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,593,triangle,0100101,218,58616187,"1,1,1,1,1,1,1,3927,1155,29.41,2057,52.38,53,3246,86,10017,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,24,0.081356,0.142373,0,1000000,0,0,78.70,493,388,0,4096,356964958208,0,3799,4327,0,1.0000,0.000000,0.000000,0,6356992,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,594,triangle,0100101,7,59794803,"1,1,1,1,1,1,1,3927,1111,28.29,2101,53.50,57,3714,101,13480,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,394425139200,0,3799,4327,0,1.0000,0.000000,0.000000,0,20185088,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,595,triangle,0100101,54,58850594,"1,1,1,1,1,1,1,3927,1005,25.59,2207,56.20,75,6769,115,17831,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,483407233024,0,3799,4327,0,1.0000,0.000000,0.000000,0,-14352384,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,596,triangle,0100101,161,58335616,"1,1,1,1,1,1,1,3927,1160,29.54,2052,52.25,58,4188,101,14211,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,430799388672,0,3799,4327,0,1.0000,0.000000,0.000000,0,-18481152,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,597,damped_sine,0100101,290,59536548,"1,1,1,1,1,1,1,3919,1076,27.46,2132,54.40,54,3330,94,11625,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,363036147712,0,3803,4317,0,1.0000,0.000000,0.000000,0,48431104,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,598,baseline,0100101,61,58782082,"1,1,1,1,1,1,1,3991,1152,28.86,2120,53.12,114,3300175,108,21909,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,514922708992,0,4501,4395,0,1.0000,0.000000,0.000000,0,7798784,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,599,baseline,0100101,287,59312125,"1,1,1,1,1,1,1,3991,1183,29.64,2089,52.34,58,3744,96,12369,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,468219789312,0,4501,4395,0,1.0000,0.000000,0.000000,0,14680064,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,600,damped_sine,0100101,2,60390446,"1,1,1,1,1,1,1,3919,1107,28.25,2101,53.61,59,3938,102,13600,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,367376269312,0,3803,4317,0,1.0000,0.000000,0.000000,0,30736384,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,601,baseline,0100101,84,58315942,"1,1,1,1,1,1,1,3991,1189,29.79,2083,52.19,63,4704,140,1984768,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,537433800704,0,4501,4395,0,1.0000,0.000000,0.000000,0,-10813440,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,602,damped_sine,0100101,150,58049736,"1,1,1,1,1,1,1,3919,1127,28.76,2081,53.10,54,3233,88,10542,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,372081098752,0,3803,4317,0,1.0000,0.000000,0.000000,0,19529728,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,603,triangle,0100101,145,59177223,"1,1,1,1,1,1,1,3927,984,25.06,2228,56.74,61,4192,99,22032,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,411345944576,0,3799,4327,0,1.0000,0.000000,0.000000,0,25493504,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,604,baseline,0100101,100,58246527,"1,1,1,1,1,1,1,3991,1190,29.82,2082,52.17,53,3254,94,15184,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,455746387968,0,4501,4395,0,1.0000,0.000000,0.000000,0,-5439488,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,605,damped_sine,0100101,222,59336857,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,54,3327,89,10413,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,367125725184,0,3803,4317,0,1.0000,0.000000,0.000000,0,8126464,1,1000,4096,75,10,1,1"
2025-11-27 09:33:00,606,baseline,0100101,290,60133155,"1,1,1,1,1,1,1,3991,1039,26.03,2233,55.95,62,4308,106,15088,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,508998516736,0,4501,4395,0,1.0000,0.000000,0.000000,0,33030144,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,607,triangle,0100101,75,58839895,"1,1,1,1,1,1,1,3927,1100,28.01,2112,53.78,69,5568,115,18238,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,487449100288,0,3799,4327,0,1.0000,0.000000,0.000000,0,-20709376,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,608,baseline,0100101,71,58675984,"1,1,1,1,1,1,1,3991,1198,30.02,2074,51.97,55,3396,92,11200,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,433616519168,0,4501,4395,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,609,damped_sine,0100101,233,59563707,"1,1,1,1,1,1,1,3919,945,24.11,2263,57.74,59,3774,98,12940,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,19,0.064407,0.142373,0,1000000,0,0,78.70,493,388,0,4096,388300210176,0,3803,4317,0,1.0000,0.000000,0.000000,0,40697856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,610,damped_sine,0100101,76,58896036,"1,1,1,1,1,1,1,3919,1124,28.68,2084,53.18,57,3742,96,12907,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,414081548288,0,3803,4317,0,1.0000,0.000000,0.000000,0,-17104896,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,611,baseline,0100101,35,59594934,"1,1,1,1,1,1,1,3991,1046,26.21,2226,55.78,64,4747,106,15005,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,494713962496,0,4501,4395,0,1.0000,0.000000,0.000000,0,25952256,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,612,triangle,0100101,237,60150703,"1,1,1,1,1,1,1,3927,941,23.96,2271,57.83,83,213146,109,15631,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,460906889216,0,3799,4327,0,1.0000,0.000000,0.000000,0,15400960,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,613,damped_sine,0100101,180,59006321,"1,1,1,1,1,1,1,3919,1104,28.17,2104,53.69,65,5055,115,87099,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,465087692800,0,3803,4317,0,1.0000,0.000000,0.000000,0,-19660800,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,614,triangle,0100101,4,58459552,"1,1,1,1,1,1,1,3927,1187,30.23,2025,51.57,52,3114,90,11058,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,350833213440,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,615,damped_sine,0100101,250,59181352,"1,1,1,1,1,1,1,3919,1142,29.14,2066,52.72,58,4087,103,14419,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,383772000256,0,3803,4317,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,616,square_wave,0100101,107,59928856,"1,1,1,1,1,1,1,3855,914,23.71,2242,58.16,70,5338,108,15275,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,457767583744,0,3787,4249,0,1.0000,0.000000,0.000000,0,12386304,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,617,triangle,0100101,261,58658565,"1,1,1,1,1,1,1,3927,1155,29.41,2057,52.38,57,4077,96,12798,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,419908616192,0,3799,4327,0,1.0000,0.000000,0.000000,0,-7405568,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,618,baseline,0100101,16,60571331,"1,1,1,1,1,1,1,3991,983,24.63,2289,57.35,75,6371,117,18286,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,590627078144,0,4501,4395,0,1.0000,0.000000,0.000000,0,38862848,1,1000,4096,75,10,1,1"
2025-11-27 09:33:01,619,triangle,0100101,254,59891608,"1,1,1,1,1,1,1,3927,1118,28.47,2094,53.32,65,4593,106,14750,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,395159142400,0,3799,4327,0,1.0000,0.000000,0.000000,0,3604480,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,620,baseline,0100101,253,58636650,"1,1,1,1,1,1,1,3991,1194,29.92,2078,52.07,65,122155,96,12853,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,478534303744,0,4501,4395,0,1.0000,0.000000,0.000000,0,-9502720,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,621,baseline,0100101,26,59642949,"1,1,1,1,1,1,1,3991,1064,26.66,2208,55.32,60,4095,105,29592,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,463647866880,0,4501,4395,0,1.0000,0.000000,0.000000,0,25362432,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,622,triangle,0100101,275,58318591,"1,1,1,1,1,1,1,3927,945,24.06,2267,57.73,69,5200,128,379699,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,24,0.081356,0.135593,0,1000000,0,0,78.70,493,388,0,4096,456731000832,0,3799,4327,0,1.0000,0.000000,0.000000,0,15663104,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,623,triangle,0100101,271,58560061,"1,1,1,1,1,1,1,3927,1162,29.59,2050,52.20,52,3098,87,10017,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,357769412608,0,3799,4327,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,624,square_wave,0100101,143,58829878,"1,1,1,1,1,1,1,3855,1095,28.40,2061,53.46,59,3918,102,13860,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,405061959680,0,3787,4249,0,1.0000,0.000000,0.000000,0,3604480,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,625,damped_sine,0100101,244,58555768,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,61,4376,105,15005,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,430020296704,0,3803,4317,0,1.0000,0.000000,0.000000,0,-24313856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,626,damped_sine,0100101,111,57427686,"1,1,1,1,1,1,1,3919,1174,29.96,2034,51.90,50,2826,86,9738,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,332754124800,0,3803,4317,0,1.0000,0.000000,0.000000,0,10420224,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,627,square_wave,0100101,78,58643577,"1,1,1,1,1,1,1,3855,972,25.21,2184,56.65,60,3960,108,109100,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,393096331264,0,3787,4249,0,1.0000,0.000000,0.000000,0,28049408,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,628,triangle,0100101,138,57791110,"1,1,1,1,1,1,1,3927,1142,29.08,2070,52.71,61,4434,103,14619,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,451657203712,0,3799,4327,0,1.0000,0.000000,0.000000,0,-23986176,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,629,damped_sine,0100101,217,59055786,"1,1,1,1,1,1,1,3919,1120,28.58,2088,53.28,56,3443,96,34715,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,389107679232,0,3803,4317,0,1.0000,0.000000,0.000000,0,22216704,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,630,square_wave,0100101,144,59600339,"1,1,1,1,1,1,1,3855,961,24.93,2195,56.94,64,4556,106,14945,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,415738232832,0,3787,4249,0,1.0000,0.000000,0.000000,0,27066368,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,631,square_wave,0100101,70,60123086,"1,1,1,1,1,1,1,3855,880,22.83,2276,59.04,69,5317,110,15969,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,454770032640,0,3787,4249,0,1.0000,0.000000,0.000000,0,33619968,1,1000,4096,75,10,1,1"
2025-11-27 09:33:02,632,damped_sine,0100101,91,58751059,"1,1,1,1,1,1,1,3919,1142,29.14,2066,52.72,55,3508,94,12449,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,397547274240,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12255232,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,633,damped_sine,0100101,292,58895290,"1,1,1,1,1,1,1,3919,1003,25.59,2205,56.26,62,4295,131,1620193,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,419333144576,0,3803,4317,0,1.0000,0.000000,0.000000,0,20316160,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,634,baseline,0100101,265,60180117,"1,1,1,1,1,1,1,3991,1043,26.13,2229,55.85,62,4254,105,14812,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,397,5,26,0.088136,1.345763,0,1000000,0,0,88.37,851,752,0,4096,474833682432,0,4501,4395,0,1.0000,0.000000,0.000000,0,63307776,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,635,damped_sine,0100101,16,58874466,"1,1,1,1,1,1,1,3919,1122,28.63,2086,53.23,62,4511,104,14994,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,447696273408,0,3803,4317,0,1.0000,0.000000,0.000000,0,-26345472,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,636,square_wave,0100101,190,58794141,"1,1,1,1,1,1,1,3855,1159,30.06,1997,51.80,51,2905,94,85732,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,322311946240,0,3787,4249,0,1.0000,0.000000,0.000000,0,7143424,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,637,damped_sine,0100101,221,59438874,"1,1,1,1,1,1,1,3919,1014,25.87,2194,55.98,62,4331,105,14517,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,429831684096,0,3803,4317,0,1.0000,0.000000,0.000000,0,8519680,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,638,damped_sine,0100101,235,58820573,"1,1,1,1,1,1,1,3919,974,24.85,2234,57.00,71,5737,113,17392,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,469658763264,0,3803,4317,0,1.0000,0.000000,0.000000,0,-12058624,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,639,baseline,0100101,260,58682447,"1,1,1,1,1,1,1,3991,1196,29.97,2076,52.02,54,3333,103,268130,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,439894343680,0,4501,4395,0,1.0000,0.000000,0.000000,0,11141120,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,640,baseline,0100101,58,59770308,"1,1,1,1,1,1,1,3991,996,24.96,2276,57.03,69,5408,116,18065,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,398,5,26,0.088136,1.349153,0,1000000,0,0,88.37,851,752,0,4096,513388052480,0,4501,4395,0,1.0000,0.000000,0.000000,0,26673152,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,641,triangle,0100101,62,58773707,"1,1,1,1,1,1,1,3927,1144,29.13,2068,52.66,61,4345,105,54726,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,429439516672,0,3799,4327,0,1.0000,0.000000,0.000000,0,-19398656,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,642,triangle,0100101,229,59090890,"1,1,1,1,1,1,1,3927,1070,27.25,2142,54.55,67,5278,111,17765,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,24,0.081356,0.122034,0,1000000,0,0,78.70,493,388,0,4096,481818705920,0,3799,4327,0,1.0000,0.000000,0.000000,0,-13041664,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,643,triangle,0100101,173,59571890,"1,1,1,1,1,1,1,3927,967,24.62,2245,57.17,67,5023,106,15034,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,420023238656,0,3799,4327,0,1.0000,0.000000,0.000000,0,29622272,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,644,triangle,0100101,102,59740205,"1,1,1,1,1,1,1,3927,941,23.96,2271,57.83,71,5653,124,177446,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,466003689472,0,3799,4327,0,1.0000,0.000000,0.000000,0,9371648,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,645,damped_sine,0100101,265,58769701,"1,1,1,1,1,1,1,3919,1121,28.60,2087,53.25,57,3821,98,62372,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,403461767168,0,3803,4317,0,1.0000,0.000000,0.000000,0,-11337728,1,1000,4096,75,10,1,1"
2025-11-27 09:33:03,646,damped_sine,0100101,196,58328507,"1,1,1,1,1,1,1,3919,1093,27.89,2115,53.97,58,3603,97,12756,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,19,0.064407,0.125424,0,1000000,0,0,78.70,493,388,0,4096,399604121600,0,3803,4317,0,1.0000,0.000000,0.000000,0,15859712,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,647,baseline,0100101,296,59447681,"1,1,1,1,1,1,1,3991,1017,25.48,2255,56.50,67,4982,113,16928,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,521774563328,0,4501,4395,0,1.0000,0.000000,0.000000,0,13238272,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,648,baseline,0100101,188,58176344,"1,1,1,1,1,1,1,3991,1182,29.62,2090,52.37,55,3451,100,13658,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,461774258176,0,4501,4395,0,1.0000,0.000000,0.000000,0,11730944,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,649,baseline,0100101,24,60541691,"1,1,1,1,1,1,1,3991,1003,25.13,2269,56.85,63,4342,108,53072,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,393,5,26,0.088136,1.332203,0,1000000,0,0,88.37,851,752,0,4096,476537880576,0,4501,4395,0,1.0000,0.000000,0.000000,0,65601536,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,650,square_wave,0100101,186,60106450,"1,1,1,1,1,1,1,3855,913,23.68,2243,58.18,77,6481,133,235150,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,480653344768,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4194304,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,651,baseline,0100101,28,58608313,"1,1,1,1,1,1,1,3991,1198,30.02,2074,51.97,54,3335,90,11051,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,359,5,26,0.088136,1.216949,0,1000000,0,0,88.37,851,752,0,4096,447319506944,0,4501,4395,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,652,damped_sine,0100101,273,59456699,"1,1,1,1,1,1,1,3919,979,24.98,2229,56.88,62,4277,127,937725,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,415298813952,0,3803,4317,0,1.0000,0.000000,0.000000,0,8847360,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,653,baseline,0100101,291,58937726,"1,1,1,1,1,1,1,3991,1119,28.04,2153,53.95,67,5598,122,56176,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,568578539520,0,4501,4395,0,1.0000,0.000000,0.000000,0,-17563648,1,1000,4096,75,10,1,1"
2025-11-27 09:33:04,654,square_wave,0100101,81,58720491,"1,1,1,1,1,1,1,3855,1121,29.08,2035,52.79,51,2947,88,10204,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,353609973760,0,3787,4249,0,1.0000,0.000000,0.000000,0,5177344,1,1000,4096,75,10,1,1"
