timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 19:34:10,670,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,17,57228918,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,31,1055,55,4019,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,209082580992,0,3777,4217,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 19:34:17,671,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,25,57142563,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,989,56,4361,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,211269976064,0,3777,4217,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 19:34:24,672,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,17,56506997,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1237,57,4487,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,220580413440,0,3785,4275,0,1.0000,0.000000,0.000000,0,40894464,1,1000,4096,75,10,1,1"
2025-11-26 19:34:32,673,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,26,56558188,"1,1,1,1,1,1,1,3827,1149,30.02,1981,51.76,34,1260,63,5676,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,230965903360,0,3777,4217,0,1.0000,0.000000,0.000000,0,50659328,1,1000,4096,75,10,1,1"
2025-11-26 19:34:39,674,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,1,57590888,"1,1,1,1,1,1,1,3827,1158,30.26,1972,51.53,39,1702,73,8642,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,272208363520,0,3777,4217,0,1.0000,0.000000,0.000000,0,6422528,1,1000,4096,75,10,1,1"
2025-11-26 19:34:46,675,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,25,59184850,"1,1,1,1,1,1,1,3853,1015,26.34,2139,55.52,53,3117,91,11440,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,359262126080,0,3787,4249,0,1.0000,0.000000,0.000000,0,39583744,1,1000,4096,75,10,1,1"
2025-11-26 19:34:46,676,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,28,57546141,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,34,1341,59,4780,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,229803687936,0,3785,4257,0,1.0000,0.000000,0.000000,0,-11403264,1,1000,4096,75,10,1,1"
2025-11-26 19:34:53,677,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,17,56073406,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1086,55,4059,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,206955020288,0,3785,4275,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-26 19:35:00,678,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,12,57034601,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,31,1075,76,747709,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,214065676288,0,3777,4217,0,1.0000,0.000000,0.000000,0,7340032,1,1000,4096,75,10,1,1"
2025-11-26 19:35:08,679,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,21,56665296,"1,1,1,1,1,1,1,3833,1152,30.05,1986,51.81,45,2337,82,8958,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,322951446528,0,3779,4225,0,1.0000,0.000000,0.000000,0,-25559040,1,1000,4096,75,10,1,1"
2025-11-26 19:35:15,680,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,30,57028624,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1155,60,5383,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,236241420288,0,3777,4217,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 19:35:22,681,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,4,57589275,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,28,915,52,3530,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,194683863040,0,3785,4275,0,1.0000,0.000000,0.000000,0,589824,1,1000,4096,75,10,1,1"
2025-11-26 19:35:29,682,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,3,56635029,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1053,50,3371,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,206591164416,0,3779,4225,0,1.0000,0.000000,0.000000,0,2490368,1,1000,4096,75,10,1,1"
2025-11-26 19:35:36,683,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,14,59487540,"1,1,1,1,1,1,1,3877,1115,28.76,2059,53.11,56,3455,93,11620,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,20,0.067797,0.111864,0,1000000,0,0,78.70,493,388,0,4096,370810224640,0,3785,4275,0,1.0000,0.000000,0.000000,0,19070976,1,1000,4096,75,10,1,1"
2025-11-26 19:35:36,684,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,12,57112802,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,28,870,68,684252,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,194370142208,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:35:43,685,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,8,58366648,"1,1,1,1,1,1,1,3853,1122,29.12,2032,52.74,52,3080,87,10046,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,361422323712,0,3787,4249,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-26 19:35:43,686,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,16,57333944,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1055,54,3901,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205333725184,0,3779,4225,0,1.0000,0.000000,0.000000,0,3407872,1,1000,4096,75,10,1,1"
2025-11-26 19:35:50,687,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,16,57345028,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,34,1736,60,5676,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,270105051136,0,3777,4217,0,1.0000,0.000000,0.000000,0,-75235328,1,1000,4096,75,10,1,1"
2025-11-26 19:35:57,688,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,17,56992661,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,30,976,50,3222,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,197018255360,0,3777,4217,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 19:36:04,689,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,30,57895594,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,38,1648,67,6014,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,265729802240,0,3785,4275,0,1.0000,0.000000,0.000000,0,-41877504,1,1000,4096,75,10,1,1"
2025-11-26 19:36:11,690,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,24,56486851,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1069,57,4385,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,225224359936,0,3785,4257,0,1.0000,0.000000,0.000000,0,12910592,1,1000,4096,75,10,1,1"
2025-11-26 19:36:18,691,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,29,57276304,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,32,1160,57,4320,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,222259970048,0,3779,4225,0,1.0000,0.000000,0.000000,0,-22347776,1,1000,4096,75,10,1,1"
2025-11-26 19:36:25,692,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,3,56979849,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,37,1701,68,6186,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,263881555968,0,3787,4249,0,1.0000,0.000000,0.000000,0,-33161216,1,1000,4096,75,10,1,1"
2025-11-26 19:36:32,693,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,24,58873953,"1,1,1,1,1,1,1,3867,1048,27.10,2116,54.72,55,3330,96,12121,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,23,0.077966,0.122034,0,1000000,0,0,78.70,493,388,0,4096,369955241984,0,3785,4257,0,1.0000,0.000000,0.000000,0,20512768,1,1000,4096,75,10,1,1"
2025-11-26 19:36:32,694,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,30,59687853,"1,1,1,1,1,1,1,3877,1105,28.50,2069,53.37,66,4933,115,17225,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,20,0.067797,0.111864,0,1000000,0,0,78.70,493,388,0,4096,426272161792,0,3785,4275,0,1.0000,0.000000,0.000000,0,9895936,1,1000,4096,75,10,1,1"
2025-11-26 19:36:32,695,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,11,56448711,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1227,60,5959,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224837828608,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 19:36:40,696,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,11,56740217,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,39,1712,67,6231,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,280263262208,0,3785,4257,0,1.0000,0.000000,0.000000,0,-49348608,1,1000,4096,75,10,1,1"
2025-11-26 19:36:47,697,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,9,60285415,"1,1,1,1,1,1,1,3827,940,24.56,2190,57.22,71,5970,116,17758,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,459481677824,0,3777,4217,0,1.0000,0.000000,0.000000,0,-7733248,1,1000,4096,75,10,1,1"
2025-11-26 19:36:47,698,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,19,56053287,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,33,1264,59,4620,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,232497479680,0,3787,4249,0,1.0000,0.000000,0.000000,0,-31588352,1,1000,4096,75,10,1,1"
2025-11-26 19:36:54,699,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,24,58337341,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,33,1379,57,4441,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,219617361920,0,3785,4275,0,1.0000,0.000000,0.000000,0,15073280,1,1000,4096,75,10,1,1"
2025-11-26 19:37:01,700,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,27,56799754,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,37,1632,66,6057,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,272363421696,0,3787,4249,0,1.0000,0.000000,0.000000,0,-33816576,1,1000,4096,75,10,1,1"
2025-11-26 19:37:08,701,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,25,56825036,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1090,56,4127,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,220773154816,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-11-26 19:37:15,702,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,4,57411165,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,28,861,50,3366,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,187745894400,0,3779,4225,0,1.0000,0.000000,0.000000,0,30408704,1,1000,4096,75,10,1,1"
2025-11-26 19:37:23,703,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,19,56639832,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1145,55,3978,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,218734592000,0,3777,4217,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 19:37:30,704,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,29,57043165,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,33,1272,59,12672,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,227942268928,0,3787,4249,0,1.0000,0.000000,0.000000,0,42074112,1,1000,4096,75,10,1,1"
2025-11-26 19:37:37,705,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,25,57059916,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,34,1320,63,19477,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,244027490304,0,3777,4217,0,1.0000,0.000000,0.000000,0,-36634624,1,1000,4096,75,10,1,1"
2025-11-26 19:37:44,706,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,12,57123902,"1,1,1,1,1,1,1,3853,1128,29.28,2026,52.58,53,3235,96,84815,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,15,0.050847,0.101695,0,1000000,0,0,78.70,493,388,0,4096,384041680896,0,3787,4249,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 19:37:44,707,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,23,56245487,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1115,54,4067,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,214613032960,0,3787,4249,0,1.0000,0.000000,0.000000,0,4915200,1,1000,4096,75,10,1,1"
2025-11-26 19:37:51,708,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,6,57670251,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,34,1247,61,4814,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,219850080256,0,3785,4257,0,1.0000,0.000000,0.000000,0,29687808,1,1000,4096,75,10,1,1"
2025-11-26 19:37:58,709,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,13,57349007,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,30,1012,57,27439,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,201268199424,0,3787,4249,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 19:38:05,710,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,7,57556999,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,29,979,53,4013,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203005427712,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 19:38:12,711,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,10,57196519,"1,1,1,1,1,1,1,3853,1169,30.34,1985,51.52,32,1375,54,3791,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,212267565056,0,3787,4249,0,1.0000,0.000000,0.000000,0,25427968,1,1000,4096,75,10,1,1"
2025-11-26 19:38:19,712,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,19,59305470,"1,1,1,1,1,1,1,3853,1115,28.94,2039,52.92,59,4123,103,14758,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,28,0,15,0.050847,0.094915,0,1000000,0,0,78.70,493,388,0,4096,411930591232,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6619136,1,1000,4096,75,10,1,1"
2025-11-26 19:38:19,713,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,30,55693676,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,34,5137,56,4330,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,230040207360,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2031616,1,1000,4096,75,10,1,1"
2025-11-26 19:38:26,714,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,6,57614922,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1062,56,4109,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,214258286592,0,3779,4225,0,1.0000,0.000000,0.000000,0,1114112,1,1000,4096,75,10,1,1"
2025-11-26 19:38:33,715,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,22,57131215,"1,1,1,1,1,1,1,3853,1117,28.99,2037,52.87,51,2903,92,11426,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,15,0.050847,0.105085,0,1000000,0,0,78.70,493,388,0,4096,362675503104,0,3787,4249,0,1.0000,0.000000,0.000000,0,16646144,1,1000,4096,75,10,1,1"
2025-11-26 19:38:33,716,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,14,56643702,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1066,56,4172,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,215720263680,0,3787,4249,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-11-26 19:38:40,717,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,5,58904626,"1,1,1,1,1,1,1,3867,1117,28.89,2047,52.94,56,3469,95,12363,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,372258045952,0,3785,4257,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-26 19:38:41,718,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,16,57372417,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1145,57,4319,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,215314661376,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1179648,1,1000,4096,75,10,1,1"
2025-11-26 19:38:48,719,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,5,57104323,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,41,1920,74,7277,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,17,0.057627,0.105085,0,1000000,0,0,78.70,493,388,0,4096,297006989312,0,3779,4225,0,1.0000,0.000000,0.000000,0,-20381696,1,1000,4096,75,10,1,1"
2025-11-26 19:38:55,720,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,23,57918523,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1115,57,4397,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,217289785344,0,3785,4257,0,1.0000,0.000000,0.000000,0,11927552,1,1000,4096,75,10,1,1"
2025-11-26 19:39:02,721,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,29,59402402,"1,1,1,1,1,1,1,3827,1106,28.90,2024,52.89,53,3095,89,10709,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,364398575616,0,3777,4217,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-26 19:39:02,722,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,27,57425953,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1337,69,414472,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,219341062144,0,3779,4225,0,1.0000,0.000000,0.000000,0,15269888,1,1000,4096,75,10,1,1"
2025-11-26 19:39:09,723,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,16,57392051,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,32,1140,53,3707,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,212585480192,0,3785,4257,0,1.0000,0.000000,0.000000,0,2031616,1,1000,4096,75,10,1,1"
2025-11-26 19:39:17,724,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,10,58901065,"1,1,1,1,1,1,1,3867,1109,28.68,2055,53.14,63,4759,109,18148,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,441183174656,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3080192,1,1000,4096,75,10,1,1"
2025-11-26 19:39:17,725,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,15,57020397,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1064,58,4527,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,218737147904,0,3779,4225,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-11-26 19:39:24,726,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,20,56805423,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,32,1245,56,4165,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,229239881728,0,3787,4249,0,1.0000,0.000000,0.000000,0,-10420224,1,1000,4096,75,10,1,1"
2025-11-26 19:39:31,727,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,30,57216009,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,29,968,54,3999,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,205385170944,0,3787,4249,0,1.0000,0.000000,0.000000,0,3735552,1,1000,4096,75,10,1,1"
2025-11-26 19:39:38,728,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,27,56658270,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1156,56,4312,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,220997156864,0,3779,4225,0,1.0000,0.000000,0.000000,0,2293760,1,1000,4096,75,10,1,1"
2025-11-26 19:39:46,729,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,9,57277190,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,29,966,49,3221,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,189392486400,0,3779,4225,0,1.0000,0.000000,0.000000,0,-5963776,1,1000,4096,75,10,1,1"
2025-11-26 19:39:53,730,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,14,56766277,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,34,1286,63,5411,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,239041839104,0,3785,4275,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 19:40:01,731,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,14,57410102,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,1183,54,3966,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,210379210752,0,3785,4275,0,1.0000,0.000000,0.000000,0,-29884416,1,1000,4096,75,10,1,1"
2025-11-26 19:40:08,732,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,23,56532042,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1132,74,380273,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,218100006912,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
