timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 15:03:12,683,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,15,59393033,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2780,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155310620672,0,3779,4225,0,1.0000,0.000000,0.000000,0,38666240,1,1000,4096,75,10,1,1"
2025-11-26 15:03:21,684,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,17,59854766,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,64392,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139634278400,0,3779,4225,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-26 15:03:28,685,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,7,59763054,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,72,9662,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,263839809536,0,3779,4225,0,1.0000,0.000000,0.000000,0,-113770496,1,1000,4096,75,10,1,1"
2025-11-26 15:03:36,686,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,18,58095037,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,114,411716,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,365786431488,0,3785,4275,0,1.0000,0.000000,0.000000,0,-13369344,1,1000,4096,75,10,1,1"
2025-11-26 15:03:36,687,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,11,57729011,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,66,5610,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,237226885120,0,3787,4249,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-26 15:03:36,688,C0_BASELINE,STABLE,0,0,0,0,0,0,1,24,54404055,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,44,2909,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161186709504,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:03:43,689,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,9,55746352,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,2234,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151461625856,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:03:50,690,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,16,56494486,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2773,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152572461056,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:03:58,691,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,3,56805821,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,2012,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144990535680,0,3785,4275,0,1.0000,0.000000,0.000000,0,3735552,1,1000,4096,75,10,1,1"
2025-11-26 15:04:06,692,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,6,59755482,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,82,8972,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,282456162304,0,3787,4249,0,1.0000,0.000000,0.000000,0,22806528,1,1000,4096,75,10,1,1"
2025-11-26 15:04:06,693,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,13,56443375,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1909,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,132639948800,0,3785,4257,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-11-26 15:04:13,694,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,20,56182007,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,40,2127,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145658609664,0,3785,4275,0,1.0000,0.000000,0.000000,0,35454976,1,1000,4096,75,10,1,1"
2025-11-26 15:04:20,695,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,17,56649117,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,45,3349,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163715612672,0,3785,4275,0,1.0000,0.000000,0.000000,0,-13500416,1,1000,4096,75,10,1,1"
2025-11-26 15:04:27,696,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,11,56383452,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2039,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,124604317696,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1114112,1,1000,4096,75,10,1,1"
2025-11-26 15:04:34,697,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,5,58828551,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,70,6461,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,252250030080,0,3785,4257,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-11-26 15:04:34,698,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,14,58107473,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,74,7172,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,257657602048,0,3777,4217,0,1.0000,0.000000,0.000000,0,18481152,1,1000,4096,75,10,1,1"
2025-11-26 15:04:34,699,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,19,56894031,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,67,7594,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,268545884160,0,3779,4225,0,1.0000,0.000000,0.000000,0,-111542272,1,1000,4096,75,10,1,1"
2025-11-26 15:04:41,700,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,27,60532813,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,95,12836,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,348257255424,0,3777,4217,0,1.0000,0.000000,0.000000,0,-17891328,1,1000,4096,75,10,1,1"
2025-11-26 15:04:41,701,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,17,59940640,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,51,3676,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,202447454208,0,3777,4217,0,1.0000,0.000000,0.000000,0,-14614528,1,1000,4096,75,10,1,1"
2025-11-26 15:04:48,702,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,23,57016534,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,2797,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162435497984,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4259840,1,1000,4096,75,10,1,1"
2025-11-26 15:04:56,703,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,20,57257945,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,55,3992,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,179358662656,0,3785,4275,0,1.0000,0.000000,0.000000,0,-37158912,1,1000,4096,75,10,1,1"
2025-11-26 15:05:03,704,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,1,59863503,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,109,1125637,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,344343969792,0,3787,4249,0,1.0000,0.000000,0.000000,0,19857408,1,1000,4096,75,10,1,1"
2025-11-26 15:05:03,705,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,20,59093761,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,90,66878,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,306290360320,0,3779,4225,0,1.0000,0.000000,0.000000,0,-23068672,1,1000,4096,75,10,1,1"
2025-11-26 15:05:03,706,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,26,57028969,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,1949,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138417995776,0,3785,4275,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-11-26 15:05:10,707,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,3,58794667,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,70,6764,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,262077874176,0,3785,4275,0,1.0000,0.000000,0.000000,0,-3932160,1,1000,4096,75,10,1,1"
2025-11-26 15:05:10,708,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,15,57556702,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,62,4853,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,198769377280,0,3779,4225,0,1.0000,0.000000,0.000000,0,-12124160,1,1000,4096,75,10,1,1"
2025-11-26 15:05:17,709,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,15,57247298,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2222,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146437111808,0,3785,4257,0,1.0000,0.000000,0.000000,0,7733248,1,1000,4096,75,10,1,1"
2025-11-26 15:05:24,710,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,6,57648473,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,55,4173,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,192331972608,0,3777,4217,0,1.0000,0.000000,0.000000,0,8192000,1,1000,4096,75,10,1,1"
2025-11-26 15:05:31,711,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,1,57542913,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,11991,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149592735744,0,3785,4275,0,1.0000,0.000000,0.000000,0,2621440,1,1000,4096,75,10,1,1"
2025-11-26 15:05:39,712,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,21,56545924,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2165,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140764643328,0,3787,4249,0,1.0000,0.000000,0.000000,0,15925248,1,1000,4096,75,10,1,1"
2025-11-26 15:05:46,713,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,28,57308826,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2356,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146366988288,0,3777,4217,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 15:05:53,714,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,24,56666358,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,53,3821,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,179459260416,0,3787,4249,0,1.0000,0.000000,0.000000,0,-33882112,1,1000,4096,75,10,1,1"
2025-11-26 15:06:00,715,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,20,56508403,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,47,2989,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,160080265216,0,3779,4225,0,1.0000,0.000000,0.000000,0,3211264,1,1000,4096,75,10,1,1"
2025-11-26 15:06:07,716,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,16,53671932,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,34902,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145318805504,0,3785,4275,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 15:06:15,717,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,8,53492588,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1850,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,123439480832,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:06:15,718,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,2,56464162,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,45,2952,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159370772480,0,3787,4249,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 15:06:22,719,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,27,56807288,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,2190,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138781327360,0,3787,4249,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-26 15:06:30,720,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,20,55209504,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,50,23239,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163662594048,0,3785,4275,0,1.0000,0.000000,0.000000,0,-26345472,1,1000,4096,75,10,1,1"
2025-11-26 15:06:37,721,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,29,55947188,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,51,3386,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173688225792,0,3785,4275,0,1.0000,0.000000,0.000000,0,-27262976,1,1000,4096,75,10,1,1"
2025-11-26 15:06:44,722,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,20,56991799,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2037,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136736931840,0,3779,4225,0,1.0000,0.000000,0.000000,0,7864320,1,1000,4096,75,10,1,1"
2025-11-26 15:06:50,723,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,29,57574130,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,36,1708,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,124676145152,0,3779,4225,0,1.0000,0.000000,0.000000,0,2818048,1,1000,4096,75,10,1,1"
2025-11-26 15:06:58,724,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,9,56907259,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,13405,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145615159296,0,3779,4225,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 15:07:04,725,C0_BASELINE,STABLE,0,0,0,0,0,0,1,11,55100961,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,44,2720,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158572609536,0,3785,4257,0,1.0000,0.000000,0.000000,0,19136512,1,1000,4096,75,10,1,1"
2025-11-26 15:07:12,726,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,26,57285104,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,44,2512,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,150016360448,0,3777,4217,0,1.0000,0.000000,0.000000,0,-20643840,1,1000,4096,75,10,1,1"
2025-11-26 15:07:19,727,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,8,58580355,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2461,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134332350464,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:07:26,728,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,9,57805519,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,47,3081,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,168866545664,0,3779,4225,0,1.0000,0.000000,0.000000,0,26148864,1,1000,4096,75,10,1,1"
2025-11-26 15:07:33,729,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,6,60321212,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,97,12703,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,341765062656,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3342336,1,1000,4096,75,10,1,1"
2025-11-26 15:07:34,730,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,11,57085392,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,44,2617,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154982023168,0,3785,4257,0,1.0000,0.000000,0.000000,0,-45154304,1,1000,4096,75,10,1,1"
2025-11-26 15:07:40,731,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,26,58716198,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,86,9987,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,296416575488,0,3777,4217,0,1.0000,0.000000,0.000000,0,-6160384,1,1000,4096,75,10,1,1"
2025-11-26 15:07:41,732,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,9,55788681,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2359,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140585467904,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:07:48,733,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,26,56413650,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,74,13742,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,263650213888,0,3787,4249,0,1.0000,0.000000,0.000000,0,-8454144,1,1000,4096,75,10,1,1"
2025-11-26 15:07:48,734,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,4,56286305,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2103,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141920043008,0,3787,4249,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-11-26 15:07:55,735,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,23,56550993,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2030,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141657899008,0,3779,4225,0,1.0000,0.000000,0.000000,0,-4128768,1,1000,4096,75,10,1,1"
2025-11-26 15:08:02,736,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,2,58456543,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,50,3324,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162765537280,0,3779,4225,0,1.0000,0.000000,0.000000,0,-38404096,1,1000,4096,75,10,1,1"
2025-11-26 15:08:09,737,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,11,59901410,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,95,11753,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,333375143936,0,3779,4225,0,1.0000,0.000000,0.000000,0,-3276800,1,1000,4096,75,10,1,1"
2025-11-26 15:08:09,738,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,9,57270404,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,49,3096,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,170653057024,0,3777,4217,0,1.0000,0.000000,0.000000,0,-47382528,1,1000,4096,75,10,1,1"
2025-11-26 15:08:16,739,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,1,57259381,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2326,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142525595648,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:08:23,740,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,1,56528547,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,50,87634,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156560392192,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:08:30,741,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,18,56209896,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,3214,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151493476352,0,3779,4225,0,1.0000,0.000000,0.000000,0,-6815744,1,1000,4096,75,10,1,1"
2025-11-26 15:08:37,742,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,4,56571865,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2211,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141270319104,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 15:08:44,743,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,10,58182719,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,72,6936,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,260215996416,0,3785,4275,0,1.0000,0.000000,0.000000,0,-13172736,1,1000,4096,75,10,1,1"
2025-11-26 15:08:44,744,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,19,58165582,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,78,13166,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,276575617024,0,3787,4249,0,1.0000,0.000000,0.000000,0,8126464,1,1000,4096,75,10,1,1"
2025-11-26 15:08:44,745,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,26,56114520,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,48,3202,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173767196672,0,3779,4225,0,1.0000,0.000000,0.000000,0,-24248320,1,1000,4096,75,10,1,1"
